7.4747e-05	0.057896	0.46733	0.91751	0.97611	0.76124	0.50009	0.29748	0.1669	0.090486
0.00015811	0.081216	0.54353	0.95662	0.94772	0.70344	0.44594	0.25838	0.14213	0.075921
0.00031955	0.1107	0.61962	0.98321	0.91084	0.64551	0.3959	0.22391	0.12098	0.063774
0.00061832	0.14683	0.69326	0.9973	0.8674	0.58877	0.35023	0.19374	0.10301	0.053664
0.0011476	0.18982	0.76222	0.99943	0.81928	0.53422	0.30896	0.16751	0.087781	0.045263
0.0020468	0.23951	0.82454	0.99057	0.76822	0.48261	0.27198	0.1448	0.074915	0.038285
0.0035144	0.29538	0.87861	0.97199	0.71574	0.43441	0.23911	0.12523	0.064062	0.032491
0.0058195	0.35653	0.92327	0.94515	0.66314	0.38989	0.21004	0.10841	0.054918	0.027678
0.0093095	0.42176	0.9578	0.91158	0.61148	0.34917	0.18448	0.093998	0.047218	0.023676
0.014411	0.48957	0.98194	0.87281	0.56156	0.3122	0.1621	0.081662	0.040733	0.020343
0.021622	0.55832	0.99584	0.83031	0.51399	0.27887	0.14255	0.071116	0.035269	0.017563
0.031493	0.62631	0.99999	0.7854	0.46918	0.24899	0.12553	0.062106	0.03066	0.01524
0.044599	0.69186	0.99516	0.73925	0.42738	0.22233	0.11074	0.054406	0.026767	0.013293
0.061498	0.75343	0.98233	0.69284	0.38871	0.19862	0.097895	0.047824	0.023474	0.011657
0.082691	0.80968	0.96258	0.647	0.35317	0.1776	0.086751	0.042192	0.020682	0.010279
0.10857	0.85954	0.93704	0.60235	0.32069	0.159	0.077083	0.037366	0.018309	0.0091148
0.13939	0.90221	0.90685	0.5594	0.29116	0.14258	0.068694	0.033225	0.016287	0.0081273
0.17521	0.93721	0.87308	0.51848	0.26441	0.12809	0.061407	0.029664	0.01456	0.0072871
0.2159	0.96433	0.83675	0.47981	0.24025	0.11532	0.055072	0.026594	0.013079	0.0065697
0.26111	0.9836	0.79873	0.44354	0.21848	0.10405	0.049554	0.023942	0.011806	0.0059548
0.31031	0.99531	0.7598	0.4097	0.1989	0.094107	0.04474	0.021643	0.010707	0.0054255
0.36279	0.99989	0.72063	0.37828	0.1813	0.085325	0.04053	0.019644	0.009755	0.004968
0.41769	0.99792	0.68174	0.34922	0.16549	0.077557	0.036837	0.0179	0.0089266	0.0045706
0.47409	0.99005	0.64358	0.32241	0.15129	0.070673	0.033589	0.016372	0.0082024	0.0042237
0.53098	0.977	0.60646	0.29773	0.13852	0.064558	0.030722	0.015027	0.007566	0.0039191
0.58741	0.95949	0.57064	0.27505	0.12703	0.059111	0.028181	0.013838	0.0070036	0.0036499
0.64241	0.93822	0.53627	0.25422	0.11668	0.054243	0.025919	0.01278	0.0065034	0.0034102
0.69514	0.91387	0.50346	0.23509	0.10732	0.049877	0.023895	0.011834	0.0060553	0.0031951
0.74484	0.88707	0.47225	0.21752	0.098839	0.045944	0.022074	0.010982	0.0056508	0.0030003
